snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.12.22.02.39,0.68057925,NORMAL,0.84963995,NORMAL,0.8807372,NORMAL,0.5957057,NORMAL,0.5957057,NORMAL
2004.02.12.22.12.39,0.6838612,NORMAL,0.84869033,NORMAL,0.87620187,NORMAL,0.59774965,NORMAL,0.59774965,NORMAL
2004.02.12.22.22.39,0.6928816,NORMAL,0.8503477,NORMAL,0.87637067,NORMAL,0.5988559,NORMAL,0.5988559,NORMAL
2004.02.12.22.32.39,0.6903325,NORMAL,0.85013694,NORMAL,0.8790391,NORMAL,0.59756035,NORMAL,0.59756035,NORMAL
2004.02.12.22.42.39,0.69159436,NORMAL,0.8552198,NORMAL,0.87902266,NORMAL,0.59454185,NORMAL,0.59454185,NORMAL
2004.02.12.22.52.39,0.6880034,NORMAL,0.8565934,NORMAL,0.878961,NORMAL,0.5888047,NORMAL,0.5888047,NORMAL
2004.02.12.23.02.39,0.6881202,NORMAL,0.85728836,NORMAL,0.88073313,NORMAL,0.58747375,NORMAL,0.58747375,NORMAL
2004.02.12.23.12.39,0.68526334,NORMAL,0.85344064,NORMAL,0.8796207,NORMAL,0.5805296,NORMAL,0.5805296,NORMAL
2004.02.12.23.22.39,0.68129504,NORMAL,0.8567033,NORMAL,0.88262564,NORMAL,0.5813714,NORMAL,0.5813714,NORMAL
2004.02.12.23.32.39,0.68378454,NORMAL,0.8549398,NORMAL,0.8827783,NORMAL,0.58638436,NORMAL,0.58638436,NORMAL
2004.02.12.23.42.39,0.68396837,NORMAL,0.8533739,NORMAL,0.8812735,NORMAL,0.5916026,NORMAL,0.5916026,NORMAL
2004.02.12.23.52.39,0.68650097,NORMAL,0.8511516,NORMAL,0.88212943,NORMAL,0.59609425,NORMAL,0.59609425,NORMAL
2004.02.13.00.02.39,0.68067837,NORMAL,0.8524374,NORMAL,0.8796759,NORMAL,0.5929576,NORMAL,0.5929576,NORMAL
2004.02.13.00.12.39,0.6770299,NORMAL,0.8509993,NORMAL,0.87910986,NORMAL,0.5894858,NORMAL,0.5894858,NORMAL
2004.02.13.00.22.39,0.68277365,NORMAL,0.8507225,NORMAL,0.8802303,NORMAL,0.5844266,NORMAL,0.5844266,NORMAL
2004.02.13.00.32.39,0.6799592,NORMAL,0.84676826,NORMAL,0.8766337,NORMAL,0.5837314,NORMAL,0.5837314,NORMAL
2004.02.13.00.42.39,0.68391585,NORMAL,0.85015476,NORMAL,0.8769736,NORMAL,0.5858305,NORMAL,0.5858305,NORMAL
2004.02.13.00.52.39,0.6882615,NORMAL,0.85140014,NORMAL,0.87948215,NORMAL,0.5898838,NORMAL,0.5898838,NORMAL
2004.02.13.01.02.39,0.6881576,NORMAL,0.85476995,NORMAL,0.8797967,NORMAL,0.59247667,NORMAL,0.59247667,NORMAL
2004.02.13.01.12.39,0.68246067,NORMAL,0.85266703,NORMAL,0.8805811,NORMAL,0.59115714,NORMAL,0.59115714,NORMAL
2004.02.13.01.22.39,0.6867437,NORMAL,0.8557485,NORMAL,0.8805011,NORMAL,0.5904037,NORMAL,0.5904037,NORMAL
2004.02.13.01.32.39,0.68224037,NORMAL,0.8550496,NORMAL,0.8811339,NORMAL,0.5873807,NORMAL,0.5873807,NORMAL
2004.02.13.01.42.39,0.6771301,NORMAL,0.8551257,NORMAL,0.88333577,NORMAL,0.5853367,NORMAL,0.5853367,NORMAL
2004.02.13.01.52.39,0.6744826,NORMAL,0.8552659,NORMAL,0.87429595,NORMAL,0.58727354,NORMAL,0.58727354,NORMAL
2004.02.13.02.02.39,0.6740861,NORMAL,0.8551355,NORMAL,0.8757789,NORMAL,0.59487873,NORMAL,0.59487873,NORMAL
2004.02.13.02.12.39,0.6771482,NORMAL,0.85457045,NORMAL,0.87743896,NORMAL,0.59286195,NORMAL,0.59286195,NORMAL
2004.02.13.02.22.39,0.6773919,NORMAL,0.85789454,NORMAL,0.8775559,NORMAL,0.5911963,NORMAL,0.5911963,NORMAL
2004.02.13.02.32.39,0.6822399,NORMAL,0.85417664,NORMAL,0.87951434,NORMAL,0.59493995,NORMAL,0.59493995,NORMAL
2004.02.13.02.42.39,0.6855031,NORMAL,0.8544044,NORMAL,0.8809479,NORMAL,0.5947882,NORMAL,0.5947882,NORMAL
2004.02.13.02.52.39,0.69116575,NORMAL,0.8553736,NORMAL,0.88071144,NORMAL,0.597056,NORMAL,0.597056,NORMAL
2004.02.13.03.02.39,0.6879568,NORMAL,0.85414475,NORMAL,0.87714833,NORMAL,0.5958476,NORMAL,0.5958476,NORMAL
2004.02.13.03.12.39,0.68442756,NORMAL,0.852672,NORMAL,0.87446654,NORMAL,0.5922157,NORMAL,0.5922157,NORMAL
2004.02.13.03.22.39,0.67881346,NORMAL,0.8519397,NORMAL,0.8763532,NORMAL,0.5919011,NORMAL,0.5919011,NORMAL
2004.02.13.03.32.39,0.67639285,NORMAL,0.8541784,NORMAL,0.877365,NORMAL,0.5888655,NORMAL,0.5888655,NORMAL
2004.02.13.03.42.39,0.68608767,NORMAL,0.85237336,NORMAL,0.8763499,NORMAL,0.5860349,NORMAL,0.5860349,NORMAL
2004.02.13.03.52.39,0.68552357,NORMAL,0.8530022,NORMAL,0.8749296,NORMAL,0.5850208,NORMAL,0.5850208,NORMAL
2004.02.13.04.02.39,0.6875566,NORMAL,0.8548988,NORMAL,0.87841964,NORMAL,0.58077294,NORMAL,0.58077294,NORMAL
2004.02.13.04.12.39,0.68929857,NORMAL,0.85556006,NORMAL,0.87980187,NORMAL,0.5767832,NORMAL,0.5767832,NORMAL
2004.02.13.04.22.39,0.6898335,NORMAL,0.85495883,NORMAL,0.87786394,NORMAL,0.5780502,NORMAL,0.5780502,NORMAL
2004.02.13.04.32.39,0.6901005,NORMAL,0.8568353,NORMAL,0.8794496,NORMAL,0.57670146,NORMAL,0.57670146,NORMAL
2004.02.13.04.42.39,0.6856304,NORMAL,0.8556614,NORMAL,0.8782895,NORMAL,0.57621664,NORMAL,0.57621664,NORMAL
2004.02.13.04.52.39,0.6811338,NORMAL,0.8540151,NORMAL,0.8784924,NORMAL,0.5735466,NORMAL,0.5735466,NORMAL
2004.02.13.05.02.39,0.6754651,NORMAL,0.85375524,NORMAL,0.87856746,NORMAL,0.5776055,NORMAL,0.5776055,NORMAL
2004.02.13.05.12.39,0.6714654,NORMAL,0.85058546,NORMAL,0.8772852,NORMAL,0.5776091,NORMAL,0.5776091,NORMAL
2004.02.13.05.22.39,0.67612153,NORMAL,0.85310733,NORMAL,0.87914056,NORMAL,0.5782102,NORMAL,0.5782102,NORMAL
2004.02.13.05.32.39,0.68223405,NORMAL,0.8540212,NORMAL,0.8805387,NORMAL,0.58096975,NORMAL,0.58096975,NORMAL
2004.02.13.05.42.39,0.68004125,NORMAL,0.85448384,NORMAL,0.87963176,NORMAL,0.5845887,NORMAL,0.5845887,NORMAL
2004.02.13.05.52.39,0.68176574,NORMAL,0.8514833,NORMAL,0.879227,NORMAL,0.5858973,NORMAL,0.5858973,NORMAL
2004.02.13.06.02.39,0.6846524,NORMAL,0.852068,NORMAL,0.8816958,NORMAL,0.58337605,NORMAL,0.58337605,NORMAL
2004.02.13.06.12.39,0.6832248,NORMAL,0.85246545,NORMAL,0.88279134,NORMAL,0.5849365,NORMAL,0.5849365,NORMAL
2004.02.13.06.22.39,0.6827263,NORMAL,0.85440403,NORMAL,0.8829487,NORMAL,0.58399194,NORMAL,0.58399194,NORMAL
2004.02.13.06.32.39,0.6850551,NORMAL,0.8553241,NORMAL,0.88376915,NORMAL,0.58613884,NORMAL,0.58613884,NORMAL
2004.02.13.06.42.39,0.68721175,NORMAL,0.8576616,NORMAL,0.88146204,NORMAL,0.5870448,NORMAL,0.5870448,NORMAL
2004.02.13.06.52.39,0.68740904,NORMAL,0.85518813,NORMAL,0.8817182,NORMAL,0.5899058,NORMAL,0.5899058,NORMAL
2004.02.13.07.02.39,0.69043,NORMAL,0.85632914,NORMAL,0.8820684,NORMAL,0.5917865,NORMAL,0.5917865,NORMAL
2004.02.13.07.12.39,0.6883173,NORMAL,0.8559441,NORMAL,0.8807988,NORMAL,0.5920463,NORMAL,0.5920463,NORMAL
2004.02.13.07.22.39,0.684013,NORMAL,0.8542852,NORMAL,0.8760928,NORMAL,0.59360987,NORMAL,0.59360987,NORMAL
2004.02.13.07.32.39,0.68451375,NORMAL,0.8571884,NORMAL,0.87566453,NORMAL,0.5945164,NORMAL,0.5945164,NORMAL
2004.02.13.07.42.39,0.6839032,NORMAL,0.8538177,NORMAL,0.87667084,NORMAL,0.595155,NORMAL,0.595155,NORMAL
2004.02.13.07.52.39,0.6822753,NORMAL,0.8549592,NORMAL,0.87860703,NORMAL,0.5961898,NORMAL,0.5961898,NORMAL
2004.02.13.08.02.39,0.68307793,NORMAL,0.8548066,NORMAL,0.8742877,NORMAL,0.5963409,NORMAL,0.5963409,NORMAL
2004.02.13.08.12.39,0.6774545,NORMAL,0.85497475,NORMAL,0.8702503,NORMAL,0.5935074,NORMAL,0.5935074,NORMAL
2004.02.13.08.22.39,0.66594005,NORMAL,0.85635775,NORMAL,0.8746727,NORMAL,0.59062606,NORMAL,0.59062606,NORMAL
2004.02.13.08.32.39,0.6753013,NORMAL,0.8548573,NORMAL,0.8757056,NORMAL,0.58536655,NORMAL,0.58536655,NORMAL
2004.02.13.08.42.39,0.67313486,NORMAL,0.85319257,NORMAL,0.8710153,NORMAL,0.58365273,NORMAL,0.58365273,NORMAL
2004.02.13.08.52.39,0.67666614,NORMAL,0.849791,NORMAL,0.8765012,NORMAL,0.5853616,NORMAL,0.5853616,NORMAL
2004.02.13.09.02.39,0.6846426,NORMAL,0.85357064,NORMAL,0.8768179,NORMAL,0.5793524,NORMAL,0.5793524,NORMAL
2004.02.13.09.12.39,0.6835518,NORMAL,0.85368276,NORMAL,0.8766972,NORMAL,0.57756114,NORMAL,0.57756114,NORMAL
2004.02.13.09.22.39,0.6825321,NORMAL,0.8515089,NORMAL,0.87519073,NORMAL,0.5775832,NORMAL,0.5775832,NORMAL
2004.02.13.09.32.39,0.67741793,NORMAL,0.8521558,NORMAL,0.875127,NORMAL,0.5830638,NORMAL,0.5830638,NORMAL
2004.02.13.09.42.39,0.67828304,NORMAL,0.8554353,NORMAL,0.87891406,NORMAL,0.58434176,NORMAL,0.58434176,NORMAL
2004.02.13.09.52.39,0.6737223,NORMAL,0.85326153,NORMAL,0.8772433,NORMAL,0.58611965,NORMAL,0.58611965,NORMAL
2004.02.13.10.02.39,0.6702823,NORMAL,0.85180265,NORMAL,0.87860817,NORMAL,0.58746725,NORMAL,0.58746725,NORMAL
2004.02.13.10.12.39,0.6759469,NORMAL,0.8523752,NORMAL,0.88014525,NORMAL,0.58730495,NORMAL,0.58730495,NORMAL
2004.02.13.10.22.39,0.689853,NORMAL,0.85215944,NORMAL,0.8782986,NORMAL,0.59192884,NORMAL,0.59192884,NORMAL
2004.02.13.10.32.39,0.68628496,NORMAL,0.8518515,NORMAL,0.87606764,NORMAL,0.5912337,NORMAL,0.5912337,NORMAL
2004.02.13.10.42.39,0.6871075,NORMAL,0.8531358,NORMAL,0.8760623,NORMAL,0.59381497,NORMAL,0.59381497,NORMAL
2004.02.13.10.52.39,0.6893577,NORMAL,0.85530037,NORMAL,0.8728065,NORMAL,0.59697485,NORMAL,0.59697485,NORMAL
2004.02.13.11.02.39,0.68678254,NORMAL,0.85585743,NORMAL,0.87483907,NORMAL,0.59745336,NORMAL,0.59745336,NORMAL
2004.02.13.11.12.39,0.69053906,NORMAL,0.8534414,NORMAL,0.87506145,NORMAL,0.5961073,NORMAL,0.5961073,NORMAL
2004.02.13.11.22.39,0.68446267,NORMAL,0.85455376,NORMAL,0.87458277,NORMAL,0.5962391,NORMAL,0.5962391,NORMAL
2004.02.13.11.32.39,0.67949855,NORMAL,0.8565239,NORMAL,0.8768835,NORMAL,0.5976735,NORMAL,0.5976735,NORMAL
2004.02.13.11.42.39,0.6804857,NORMAL,0.85425884,NORMAL,0.87828535,NORMAL,0.5953221,NORMAL,0.5953221,NORMAL
2004.02.13.11.52.39,0.6859519,NORMAL,0.85362387,NORMAL,0.8759752,NORMAL,0.59102774,NORMAL,0.59102774,NORMAL
2004.02.13.12.02.39,0.6889284,NORMAL,0.85452956,NORMAL,0.87798643,NORMAL,0.58774334,NORMAL,0.58774334,NORMAL
2004.02.13.12.12.39,0.6869893,NORMAL,0.85400766,NORMAL,0.88062555,NORMAL,0.58739674,NORMAL,0.58739674,NORMAL
2004.02.13.12.22.39,0.6831172,NORMAL,0.8545718,NORMAL,0.88108706,NORMAL,0.5890814,NORMAL,0.5890814,NORMAL
2004.02.13.12.32.39,0.6791321,NORMAL,0.85436183,NORMAL,0.8757529,NORMAL,0.5902906,NORMAL,0.5902906,NORMAL
2004.02.13.12.42.39,0.6830032,NORMAL,0.8589066,NORMAL,0.87935954,NORMAL,0.5833049,NORMAL,0.5833049,NORMAL
2004.02.13.12.52.39,0.6840764,NORMAL,0.8557346,NORMAL,0.8747302,NORMAL,0.5800705,NORMAL,0.5800705,NORMAL
2004.02.13.13.02.39,0.6811131,NORMAL,0.85471284,NORMAL,0.87442577,NORMAL,0.5767128,NORMAL,0.5767128,NORMAL
2004.02.13.13.12.39,0.6818948,NORMAL,0.8537243,NORMAL,0.8686283,NORMAL,0.58035076,NORMAL,0.58035076,NORMAL
2004.02.13.13.22.39,0.674616,NORMAL,0.84983987,NORMAL,0.8670742,NORMAL,0.57911193,NORMAL,0.57911193,NORMAL
2004.02.13.13.32.39,0.67123514,NORMAL,0.84949666,NORMAL,0.8616619,NORMAL,0.58287,NORMAL,0.58287,NORMAL
2004.02.13.13.42.39,0.6738195,NORMAL,0.8505588,NORMAL,0.856174,NORMAL,0.57596356,NORMAL,0.57596356,NORMAL
2004.02.13.13.52.39,0.682034,NORMAL,0.84868646,NORMAL,0.8606707,NORMAL,0.57858515,NORMAL,0.57858515,NORMAL
2004.02.13.14.02.39,0.67637205,NORMAL,0.8499277,NORMAL,0.8576453,NORMAL,0.57641757,NORMAL,0.57641757,NORMAL
2004.02.13.14.12.39,0.681269,NORMAL,0.8479799,NORMAL,0.8608354,NORMAL,0.5792877,NORMAL,0.5792877,NORMAL
2004.02.13.14.22.39,0.68695563,NORMAL,0.85258454,NORMAL,0.86725634,NORMAL,0.58283406,NORMAL,0.58283406,NORMAL
2004.02.13.14.32.39,0.6912048,NORMAL,0.8535141,NORMAL,0.868547,NORMAL,0.5870794,NORMAL,0.5870794,NORMAL
2004.02.13.14.42.39,0.6868124,NORMAL,0.855322,NORMAL,0.8695234,NORMAL,0.58669025,NORMAL,0.58669025,NORMAL
2004.02.13.14.52.39,0.6804723,NORMAL,0.85565656,NORMAL,0.8702192,NORMAL,0.58721715,NORMAL,0.58721715,NORMAL
2004.02.13.15.02.39,0.6828829,NORMAL,0.85253155,NORMAL,0.86469644,NORMAL,0.59126055,NORMAL,0.59126055,NORMAL
2004.02.13.15.12.39,0.6865577,NORMAL,0.850918,NORMAL,0.8622744,NORMAL,0.59311014,NORMAL,0.59311014,NORMAL
2004.02.13.15.22.39,0.68298024,NORMAL,0.8514602,NORMAL,0.86357766,NORMAL,0.5954738,NORMAL,0.5954738,NORMAL
2004.02.13.15.32.39,0.68151,NORMAL,0.8499097,NORMAL,0.86314493,NORMAL,0.5965178,NORMAL,0.5965178,NORMAL
2004.02.13.15.42.39,0.6737509,NORMAL,0.84984326,NORMAL,0.859559,NORMAL,0.597342,NORMAL,0.597342,NORMAL
2004.02.13.15.52.39,0.6642398,NORMAL,0.84847385,NORMAL,0.8621306,NORMAL,0.5981026,NORMAL,0.5981026,NORMAL
2004.02.13.16.02.39,0.6750506,NORMAL,0.85045075,NORMAL,0.85731965,NORMAL,0.59793085,NORMAL,0.59793085,NORMAL
2004.02.13.16.12.39,0.67510086,NORMAL,0.8475165,NORMAL,0.8594936,NORMAL,0.5936925,NORMAL,0.5936925,NORMAL
2004.02.13.16.22.39,0.678393,NORMAL,0.848405,NORMAL,0.85487247,NORMAL,0.5910728,NORMAL,0.5910728,NORMAL
2004.02.13.16.32.39,0.67588687,NORMAL,0.848949,NORMAL,0.8540981,NORMAL,0.58647025,NORMAL,0.58647025,NORMAL
2004.02.13.16.42.39,0.6877419,NORMAL,0.8524914,NORMAL,0.8547798,NORMAL,0.5833092,NORMAL,0.5833092,NORMAL
2004.02.13.16.52.39,0.68349856,NORMAL,0.84736943,NORMAL,0.8585582,NORMAL,0.58581287,NORMAL,0.58581287,NORMAL
2004.02.13.17.02.39,0.6753072,NORMAL,0.8488417,NORMAL,0.85490495,NORMAL,0.58612317,NORMAL,0.58612317,NORMAL
2004.02.13.17.12.39,0.65815866,NORMAL,0.8531301,NORMAL,0.85587317,NORMAL,0.5830914,NORMAL,0.5830914,NORMAL
2004.02.13.17.22.39,0.65724486,NORMAL,0.85251886,NORMAL,0.8579256,NORMAL,0.5796087,NORMAL,0.5796087,NORMAL
2004.02.13.17.32.39,0.6543085,NORMAL,0.85505944,NORMAL,0.8589543,NORMAL,0.5765582,NORMAL,0.5765582,NORMAL
2004.02.13.17.42.39,0.6605887,NORMAL,0.85296637,NORMAL,0.8593059,NORMAL,0.5772028,NORMAL,0.5772028,NORMAL
2004.02.13.17.52.39,0.66979486,NORMAL,0.8557614,NORMAL,0.8602565,NORMAL,0.58292335,NORMAL,0.58292335,NORMAL
2004.02.13.18.02.39,0.675233,NORMAL,0.8546806,NORMAL,0.86025685,NORMAL,0.5828894,NORMAL,0.5828894,NORMAL
2004.02.13.18.12.39,0.67450213,NORMAL,0.85267794,NORMAL,0.8612514,NORMAL,0.5852419,NORMAL,0.5852419,NORMAL
2004.02.13.18.22.39,0.67414314,NORMAL,0.8518783,NORMAL,0.8563231,NORMAL,0.58730006,NORMAL,0.58730006,NORMAL
2004.02.13.18.32.39,0.68295866,NORMAL,0.851125,NORMAL,0.8555468,NORMAL,0.59203243,NORMAL,0.59203243,NORMAL
